user_id,group,session_duration,retention,in_app_purchases
624,test,37.159612723369705,1,10.170508079846892
625,control,31.757241037707914,0,3.343519918938111
626,test,40.350751191582134,0,3.6643392437773468
627,control,26.62410862512809,0,0.5882795243903626
628,test,34.27740664642241,1,20.65370989543399
629,control,20.531926665231072,0,3.471982483856968
630,control,31.066468536864694,1,6.139389288918249
631,control,21.962200678155128,0,1.649500892277558
632,test,31.18637610716893,1,18.538048161803996
633,control,34.14737420965874,0,3.235489429947621
634,control,29.030869306135983,0,5.114872309857724
635,test,35.29966315133164,0,7.305239329328387
636,test,36.38688468979096,0,15.366109049664145
637,control,14.902439220895873,0,4.901265265759135
638,control,30.919247723768475,0,5.7382336476219
639,test,39.03561298318655,1,11.406002621968355
640,test,30.132269001477656,0,5.140262260326412
641,test,36.96207983589383,0,4.8059183962980585
642,test,32.45518187146251,0,1.0057053643510734
643,test,32.37955801032704,1,2.6748395278772756
644,control,30.76177436016861,0,3.5782845640222263
645,test,33.36052641743541,1,0.026790660374772398
646,control,30.775953419294897,0,6.752784231555521
647,control,26.709417554623716,0,1.5762481924437801
648,control,28.481369856116675,1,1.8796377264691988
649,test,36.31280664500962,0,16.851198512128377
650,control,30.967949556837723,0,16.63208476084358
651,control,31.326811746998143,0,2.4522465688125656
652,test,32.08620671194209,1,8.51839199844587
653,control,34.82698742295585,1,7.157249288783703
654,control,36.18065360903109,1,6.062386014385437
655,test,31.91174052282825,1,7.232706582164175
656,control,28.41963571986475,0,2.231829793538785
657,control,30.002639794282988,0,3.0596759852499944
658,control,33.00603374464558,0,2.2999272627958507
659,test,32.45929901176345,1,3.7710289586463883
660,test,34.26109840591264,1,13.296098814172002
661,test,38.11103572021701,0,14.85099377511652
662,control,24.305834411096154,0,5.6631188919172235
663,control,22.23120616991968,0,5.272590817927142
664,test,39.08944829012514,1,2.6547688346212373
665,control,24.05294053566336,1,1.110815628530355
666,control,38.21336476627982,1,1.6942424636730937
667,test,32.27942998942903,0,5.077695615918842
668,test,34.186035469638526,0,12.633071554229044
669,control,28.857000423299908,0,2.5900044161986098
670,control,25.028253126957438,0,4.520966939817584
671,control,29.903698101328025,1,3.6597756079241277
672,test,33.685545853958665,1,2.6163800578291627
673,test,38.57690657720622,0,26.111943091750913
674,test,38.59092862853967,0,0.1196504404092704
675,test,38.3643061798341,0,2.160746450436244
676,control,32.95907066870689,0,1.735806079258283
677,test,35.50928147630994,0,3.253600442115558
678,test,42.74510075747594,0,2.4947301673784494
679,test,35.82380420618259,1,0.1671444839086155
680,test,35.25443850928009,1,10.701408834971067
681,test,33.883988726825976,0,2.5259427898761913
682,control,37.44931719301041,0,1.2953782521651376
683,control,29.483726199254765,1,3.2104629430782743
684,test,26.784055944229163,0,22.155653830777297
685,control,30.10443244147981,1,0.39307926724584913
686,test,36.153504528593416,0,1.7876903057901374
687,test,33.12401809838032,1,10.64108003786212
688,control,28.41142451621883,0,0.7947600783391258
689,control,32.491108742483924,0,5.60628828533534
690,test,40.700745192606334,0,2.96389474145774
691,test,33.829900704465096,0,15.459911629832254
692,test,37.331791872231676,1,0.4495540873185092
693,control,25.824285491849885,0,15.842591716576111
694,test,45.44769360847387,0,1.9385179121644331
695,test,45.1180310961482,0,2.24822623609565
696,test,35.03399922279999,1,4.3089600509014305
697,control,18.940690443352466,0,0.9061094871259683
698,test,42.66716850648163,0,1.642842657743168
699,test,32.85377789850669,1,1.5351563278896476
700,control,32.942766348853596,1,26.314069659946476
701,test,27.009378240581263,0,6.302248846331325
702,test,37.31086333040972,0,6.816387223764657
703,control,32.12943603096518,1,0.8817258724042814
704,test,35.09573888707876,0,8.869162952448763
705,control,33.59878971074091,0,0.887862718992548
706,control,23.53363521064418,0,7.38387316020698
707,test,33.43470984738423,0,3.0915933427407474
708,test,34.99645702711677,1,1.8175343967474187
709,test,28.747961330151412,0,13.189061912278877
710,test,38.022576631776836,1,0.7018313612566829
711,control,27.816401319797023,0,5.429971334477727
712,test,34.66933692687089,0,2.386447226289241
713,control,33.720959857499686,1,0.2297553109084137
714,test,34.09387913390948,1,3.2534307701384226
715,test,42.098015022568184,1,21.101351506110444
716,test,31.997882171306475,0,3.0925930045458982
717,control,26.57685087119998,0,2.2203420593832677
718,test,38.953127995813844,1,1.9247330822195676
719,test,35.07136533918217,0,0.2779559559970666
720,test,30.230302903016778,0,1.348485204208288
721,test,32.9648184353661,1,6.099594544217046
722,control,33.431592284783505,0,4.338560505970516
723,test,43.08606287484312,0,3.048408107658386
724,control,30.521779687616064,1,14.636305584720752
725,control,29.054398046114834,1,3.2345225620584084
726,control,34.6082505596223,0,1.1450543335802255
727,control,23.738032777934404,0,9.656149226451774
728,control,31.81815941312484,0,0.36908468501513136
729,control,16.97893071686433,1,9.034139994404848
730,test,35.994740733982475,0,8.280459440164442
731,control,33.40108052725225,0,10.43265641370974
732,control,35.962537562389876,0,1.6597195097022186
733,control,27.479100844961643,0,7.252495367560702
734,test,34.592386634491774,0,3.7717655514928974
735,test,31.62145960419194,1,1.7944174162817896
736,control,30.170762087440124,0,1.811615123619793
737,test,38.396866414782515,1,13.206740596259243
738,control,24.25602982420672,0,1.8043537102967462
739,control,35.97054701523686,1,1.002105658208199
740,test,30.09417234430159,0,16.25524424423923
741,control,27.01244902654179,0,5.408986102064621
742,test,42.11184930849254,0,5.504470204466873
743,test,30.847777967217173,1,6.1356677700286
744,control,32.61257052632879,1,0.2167420526105625
745,control,33.25225046268069,0,6.266238300943795
746,test,27.48459849120091,1,0.7571196222701586
747,control,39.978337448919824,0,13.509709168835878
748,control,45.549592780026806,1,5.973568708741899
749,control,28.396661872214043,1,5.9305895666710455
750,test,43.97605677956161,1,13.847849896101003
751,test,39.194702502348065,0,2.9654957091621013
752,control,26.913734067265384,0,19.204438111263077
753,test,37.19750615310113,1,5.779918057788917
754,test,38.89468251756057,1,4.799847789247391
755,test,29.54149561930343,1,9.281504973805417
756,test,33.06450148762799,0,0.17861340668073752
757,test,27.410631266595953,1,11.892787207065277
758,control,28.214853995966955,0,17.061586182015414
759,control,30.03531579314088,1,9.925767462153395
760,control,26.698394302632764,0,8.047276607020212
761,test,24.23328540064378,0,14.032715974229784
762,test,40.485763558768475,0,2.5952939475570274
763,control,33.46739455956997,0,7.964905291553204
764,test,33.039936800404355,0,6.863455024835964
765,control,36.059719926932004,1,0.061156347044856244
766,control,31.30625265616928,0,0.2661379202311137
767,control,21.1188238355084,0,2.1767242483955855
768,test,37.043264057403356,1,2.845784443479838
769,test,31.853683031536058,0,10.719559540083335
770,control,37.6686385495825,0,2.8349245633047144
771,control,24.417377800256705,0,2.3413939642607366
772,control,36.179058100034695,1,5.13240330335556
773,control,35.5869940795123,0,2.7092932275544612
774,test,42.24249614946463,1,0.7482098543805454
775,test,30.181205368946944,0,27.514424932957592
776,control,25.214245425524787,0,3.6563328435297366
777,control,28.847996428971165,1,6.09635324351578
778,test,30.378834278658477,0,2.978148102522743
779,test,27.517353724549604,0,4.618524343078661
780,control,26.74988032796551,0,1.694607823168569
781,control,31.03633664699472,0,0.4005189942997255
782,control,30.34672168518125,0,15.12304828716215
783,test,32.26659957706367,0,6.840627299104087
784,test,33.641724448369736,1,2.178107376686962
785,test,39.05698277245796,1,6.591392907342739
786,control,24.25868355623691,0,1.5810679551628297
787,control,35.08830733421751,1,0.5597207257871357
788,test,36.35747655412824,0,20.269467817892433
789,test,37.757381376197614,0,6.2000908708529625
790,control,31.702946082002484,1,5.6989199317458885
791,test,33.853046279659864,0,2.0427822266496016
792,test,34.78261525093069,0,22.121114816503805
793,control,35.621766799352514,0,5.580733072314863
794,test,33.3296138451003,1,0.7522632349443934
795,control,29.88223924562881,0,6.899262764478805
796,control,29.12822871048582,1,2.8459912786061885
797,control,27.81617881380891,1,0.04547699803614305
798,control,21.967114496306603,0,4.7504228892607285
799,control,23.538686524471906,1,0.47920477802918
800,control,33.44853902622597,0,10.496998808902605
801,control,26.081171672068017,0,1.4221685722856123
802,test,31.547294738418703,0,4.299582387394948
803,control,33.4102603285631,0,0.42315748414097476
804,control,37.436230776679636,1,9.115997865791446
805,test,37.49842555151467,1,5.500736974950247
806,test,37.360011354596374,0,6.714088197583048
807,test,39.345780321946364,0,0.4964034151092595
808,control,34.43645418633371,0,12.676787293516332
809,test,40.36489023883006,0,3.2170351748720303
810,control,41.8193624730968,1,5.490008088730326
811,control,28.845668130776154,0,1.4276460159816908
812,control,37.266303316605175,1,2.7895978066118117
813,control,39.962576765840595,1,0.3307329154614954
814,test,31.16671706108326,1,2.420967137022949
815,test,33.064346751052426,0,4.888964930273405
816,control,29.77294391033881,0,3.377476767819873
817,control,27.53438588800114,0,1.5071243545728261
818,control,37.21816001734407,0,0.8745213506410947
819,test,38.951859480258555,1,8.0892637814552
820,control,31.70025647284445,0,1.7067326074221483
821,control,24.574247367211008,0,3.83454791469922
822,test,30.872947350105225,0,3.0564061414938246
823,test,37.40933030859246,0,17.156657339519832
824,control,32.736323986889836,1,1.978137348938951
825,test,35.429465031466655,1,14.63037177624951
826,test,23.903498136262325,0,3.4914810016383333
827,control,30.87605709454256,0,9.788483684779266
828,test,49.926295013017054,1,12.737154614096085
829,control,32.100472452259204,0,4.715057297135249
830,test,38.034252966078355,0,7.838395685746898
831,control,32.77756323171124,0,0.6252731117308141
832,control,25.40656744256953,0,0.00997061079855313
833,control,34.87908359672355,0,0.8798854342037745
834,test,39.59227221971207,0,0.13520004622004766
835,control,26.452100726254137,0,1.2574663233084151
836,test,28.707475446623327,0,6.551039093632179
837,control,23.111912496228815,0,16.077258807530036
838,control,27.176129979145287,0,4.069555759654726
839,test,27.070083438810208,0,8.344996918466636
840,control,20.600378074304775,1,0.9418625811311385
841,control,16.82126130491561,1,4.99047283861855
842,test,35.0168775329858,0,0.858295597555248
843,control,25.37287686970206,0,0.7706648613371263
844,control,31.276918778371584,0,1.1549469593972321
845,control,34.29225558328333,0,3.544402147474845
846,control,28.826897150212933,0,0.09145146658282576
847,test,48.103965455149876,1,8.167450172400326
848,test,29.440164871129184,0,0.0702022885518363
849,control,31.403182022450682,1,8.612707276657229
850,test,43.79310242097567,1,4.646405406987886
851,control,35.482346169054416,0,1.0132878735771451
852,test,31.871613562518938,1,14.992786653842886
853,control,25.999807178011768,0,8.136422586247193
854,control,29.682377126923225,1,1.1374696431004256
855,control,34.24215441102642,1,0.3444182867956367
856,control,18.765553330076976,0,0.3849744904506248
857,control,36.00039478213431,0,29.359267299804664
858,control,27.540487762468974,0,1.9368649544732373
859,test,31.823188055871853,0,0.4983195438385153
860,control,24.051666704548193,0,3.1203310823324064
861,test,39.48533098443566,1,0.05879197598481752
862,control,36.37437520639361,0,5.418878807356186
863,test,33.99254233026241,1,10.373767102887141
864,test,34.96739342385271,0,0.48142520983499526
865,test,37.28640202307621,1,9.753148026349303
866,control,37.279111610733835,1,3.6491395017543886
867,control,32.04881397979749,0,6.778887608141981
868,test,30.694560449132148,0,1.5181753612258582
869,control,31.48287772570381,1,7.108889013113904
870,test,37.31592397633792,0,7.431901473912479
871,control,30.95317795632512,0,0.8508388667527144
872,test,39.70655290383742,0,8.821262106099999
873,test,30.761830356904575,0,1.9348931569404197
874,control,26.7395555570347,0,2.765629340582181
875,test,35.07809166974801,0,0.5606674562191247
876,control,34.51138586893324,0,2.4128007830491347
877,test,37.55396044263797,1,2.2216607829806034
878,test,40.152902928120284,1,2.1462656749357656
879,control,30.859196698967658,0,1.570211432581741
880,control,32.76625609992392,0,5.931335053787402
881,control,32.316031460495616,0,5.423087542058411
882,test,28.16431096769877,1,10.53634128003719
883,control,26.516140907852126,0,6.002375118285905
884,test,37.91013283542363,0,3.963705197488999
885,test,36.74825023649847,0,7.694082267301557
886,control,22.175986143189725,0,11.409952473304836
887,control,28.35276106826454,1,27.808386180741863
888,test,38.659353521441474,1,13.044503442964212
889,test,37.346337949042635,0,0.6981076329363828
890,control,22.32213938396447,1,1.9773702970479465
891,control,33.78394339993491,1,30.22073593021617
892,control,33.062343970068014,0,0.2059375297847147
893,control,24.916584357117515,0,2.2347712126266646
894,control,28.779597631628995,1,4.17563585401623
895,test,40.40883363836414,0,0.10140102960427541
896,test,28.43890403284297,1,6.842381587922762
897,test,36.93404260344602,0,6.858604040765301
898,test,40.454902125929834,1,6.189077724843613
899,control,30.724439165484455,1,2.919614941672946
900,control,30.119515216424777,1,2.4651779752405427
901,control,32.49932061870186,1,13.235212029327808
902,test,28.003469125990293,0,5.250652347409508
903,test,38.12754008415518,0,0.3837660847437722
904,control,34.42615741494495,0,5.616363904695659
905,control,24.705462064716997,1,0.9157516941152922
906,test,42.40831701231299,0,8.218270144990317
907,test,40.05731517704178,0,1.1889329477967008
908,control,36.70737957765441,0,4.572737712303205
909,control,32.81440430087177,0,5.509497301556076
910,test,30.60092823248973,1,1.3020170605561083
911,control,37.77080210357387,1,8.117961443897677
912,control,34.26987988276112,1,3.838654101381316
913,control,17.352199611528484,0,4.250259296105759
914,test,33.51696270465101,0,17.79545307330701
915,test,43.77737849157745,0,0.37372681289418197
916,test,42.865098626074285,0,3.8534581421938414
917,test,35.97512492014064,1,15.0139748160627
918,test,31.20858965556205,1,1.6609798156654587
919,test,38.147647921109055,0,11.359091725925941
920,test,30.978421201700037,1,0.21340212223416458
921,control,31.265826190189905,1,3.1275316100669692
922,control,34.10172006306228,1,0.32212767012842175
923,control,27.417851780562142,1,8.490632765453647
924,control,29.017667082859514,1,13.900301338964836
925,control,28.970702845598296,0,1.1836338190250637
926,control,26.267108267298806,0,3.1659759108498404
927,control,27.544231264289476,0,0.7965941795647717
928,test,33.575622533151645,1,9.969209630110882
929,test,34.69117900069936,0,11.206580751229291
930,control,32.39720759043032,0,1.7789721849606435
931,control,27.563985394025366,0,2.1950040958558246
932,test,33.240393410917456,1,0.4522538199456489
933,control,32.97514732917782,0,2.0976564723377953
934,control,27.212884734458395,1,0.8416513317584938
935,test,34.84280414812612,0,5.801298952968902
936,control,25.757856829045927,1,0.7375633156735949
937,test,35.91917258161252,0,6.8471347542633225
938,control,43.46516831990248,0,3.345535548474945
939,test,34.5970012535162,0,12.096809628011373
940,test,30.834719714996208,0,3.7963016258655053
941,test,43.69425675926666,0,7.701754491327421
942,control,28.39378616941044,1,9.909867500789174
943,test,36.96898649108126,1,31.862156377000083
944,control,20.36163710327195,1,2.3218358210038934
945,control,29.75551408262947,1,3.3919733866756934
946,control,22.974050765982124,0,9.107911543049326
947,control,34.75724638529043,0,1.9892194104343908
948,test,33.16746489815974,0,10.061550439829041
949,test,33.78308010312491,1,1.3507758757567985
950,control,28.500809018625596,0,4.329348380491145
951,control,41.09390116724067,0,4.022207082914743
952,test,34.20477394799974,0,7.586078001421382
953,control,31.083877818813146,0,1.6331060305257064
954,test,29.51348736183578,0,1.4134235358573217
955,control,27.258656025374613,1,17.52055868226091
956,control,34.16666955890153,0,0.7715933519011431
957,test,41.089795761527796,0,0.6372678032294109
958,control,27.43401817743302,0,9.325550766240665
959,test,32.34392852696201,1,1.7437564196392048
960,control,32.4193832559402,0,10.36021581868679
961,control,25.807071007763845,0,10.22690266644361
962,control,25.566595388582712,1,4.935295559612935
963,test,31.813461264856027,0,3.028624609390399
964,control,32.29193351775742,0,3.3289295402065058
965,control,25.31746812605202,0,11.953506411923291
966,control,26.661102217655568,0,3.1396014783062025
967,control,26.965674110714122,0,2.8104648917574453
968,test,37.28843293026776,0,54.06470665443722
969,test,32.3687607174129,1,1.3102837465281763
970,control,36.94168889104224,0,1.1435976691547312
971,test,35.70628570043731,1,16.902889848543523
972,control,19.347167600964,0,3.4785086494797635
973,control,19.579435302507058,1,0.8758137200227976
974,control,38.62348324880554,0,2.9804541576218884
975,test,32.150835358806205,1,2.309741820478743
976,test,36.647543677865045,0,3.343445782212674
977,test,32.749935710020935,1,0.9386112042379324
978,test,41.28574608431286,1,1.8928690625048177
979,test,38.42753869395102,1,3.4294162837659456
980,test,44.24304416648206,0,0.1353893028102406
981,test,35.49033769769472,1,1.869902140708217
982,test,41.479358909315074,0,0.21396408580839046
983,test,35.45876242224186,1,2.1599227454086236
984,control,31.261201982133386,0,5.673788183406287
985,test,39.34577296248448,1,15.130948682061746
986,test,32.722302369880644,1,2.2749228179762393
987,test,39.38023396264897,1,2.616538523800515
988,test,42.36335337875491,0,0.5756061503143968
989,test,26.802579187372828,0,12.594525693774685
990,test,33.037644469695636,1,1.4382693175515493
991,test,38.20239897600412,0,0.678356256342716
992,test,34.04748447001094,0,6.330757064592598
993,test,35.4260472481695,0,4.456841989404539
994,test,20.044320145496386,1,9.73709820347256
995,test,37.333354909830405,1,11.903502009939151
996,control,37.6050311357969,1,0.28605660274103417
997,control,25.255417395875813,0,10.796186555842173
998,test,43.73681598957779,1,16.791765257104412
999,test,40.67810073591472,0,1.480319366478495
1000,control,24.46853243794183,0,2.0935695928863476
